"Achilles tendon rupture"
"Acquired platelet disorder"
"Adrenal cortical hypofunction"
"African trypanosomiasis"
"Alzheimer disease"
"Arsenical keratosis"
"Atrioventricular dissociation"
"Barrett esophagus"
"Bartholin cyst"
"Bartter syndrome"
"Becker muscular dystrophy"
"Becker muscular dystrophy"
"Behcet syndrome"
"Bell palsy"
"Boerhaave syndrome"
"Borrelia relapsing fever"
"Breathing related sleep disorder"
"Brugada syndrome"
"CNS infection"
"COPD exacerbation"
"Cestoda infection"
"Chagas disease"
"Chlamydia infection"
"Chronic anemia"
"Chronic urticaria"
"Churg-Strauss syndrome"
"Chediak-Higashi syndrome"
"Clostridium difficile infection"
"Cogan syndrome"
"Colorado tick fever"
"Congenital stenosis of aorta"
"Crohn disease"
"Cushing disease"
"Cushing syndrome"
"Deficiency of glutathione synthase"
"DiGeorge syndrome"
"Dieulafoy lesion"
"Diffuse Idiopathic Skeletal Hyperostosis"
"Disorder of complement"
"Dissociative Disorders"
"Down syndrome"
"Duchenne muscular dystrophy"
"Dupuytren contracture"
"Ebola hemorrhagic fever"
"Ehlers-Danlos syndrome"
"Epstein-Barr virus infection"
"Erythema ab igne"
"Escherichia coli infection"
"Ewing sarcoma"
"Fabry disease"
"Felty syndrome"
"Friedreich ataxia"
"Gardner syndrome"
"Gaucher disease"
"Gilbert disease"
"Goodpasture syndrome"
"Graves disease"
"Guillain-Barre syndrome"
"HELLP syndrome"
"HIV infection"
"HIV AIDS"
"Helicobacter pylori infection"
"Henoch-Schonlein purpura"
"Hirschsprung disease"
"Hodgkin disease"
"Horner syndrome"
"Huntington disease"
"Id reaction"
"Idiopathic Interstitial Pneumonias"
"IgA glomerulonephritis"
"Isaacs syndrome"
"Japanese encephalitis"
"Job syndrome"
"Job syndrome"
"Kaposi sarcoma"
"Kawasaki disease"
"Klinefelter syndrome"
"Lambert-Eaton syndrome"
"Legg-Calve-Perthes disease"
"Legionella infection"
"Legionella pneumonia"
"Lewy body dementia"
"Ligament injury"
"Loa Loa disease"
"Lyme disease"
"Lymphohistiocytosis Hemophagocytic"
"Mallory-Weiss syndrome"
"Marfan syndrome"
"Mayaro fever"
"Meckel diverticulum"
"Meigs syndrome"
"Metabolic myopathy"
"Morton neuroma"
"Myeloperoxidase deficiency syndrome"
"Meniere disease"
"O"
"Osgood-Schlatter disease"
"Paget disease of bone"
"Parkinson disease"
"Peyronie disease"
"Pneumocystis jirovecii pneumonia"
"Pontiac fever"
"Postoperative jaundice"
"Q fever"
"Raynaud phenomenon"
"Red blood cell disorder"
"Reiter syndrome"
"Reye syndrome"
"Rh incompatibility"
"Rocky Mountain spotted fever"
"Saint Louis encephalitis"
"Sheehan syndrome"
"Sjogren syndrome"
"Smoke Inhalation Injury"
"Specific granule deficiency"
"Spinal Neoplasms"
"St. Louis encephalitis"
"Stevens-Johnson syndrome"
"Sturge-Weber syndrome"
"Sweet syndrome"
"Takayasu arteritis"
"Takotsubo cardiomyopathy"
"Torsade de pointes"
"Tourette syndrome"
"Tropical pulmonary eosinophilia"
"Turner syndrome"
"Typhus"
"Uremic acidosis"
"VIPoma"
"Vascular Malformations Brain"
"Vascular myelopathy"
"Venezuelan equine encephalomyelitis"
"Waldenstrom macroglobulinemia"
"Wernicke encephalopathy"
"Wernicke-Korsakoff syndrome"
"West Nile fever encephalitis"
"West Nile virus disease"
"Whipple disease"
"Wilms tumor"
"Wilson disease"
"Wiskott-Aldrich syndrome"
"Wolff-Parkinson-White syndrome"
"Yersinia infection"
"Zenker diverticulum"
"Zollinger-Ellison syndrome"
"abdominal aortic aneurysm"
"abdominal compartment syndrome"
"abnormal uterine bleeding"
"abruptio placentae"
"absence seizure"
"accidental hypothermia"
"acetaminophen toxicity"
"acid-base disorder"
"acne vulgaris"
"acoustic neuroma"
"acquired hemophilia"
"acquired immunodeficiency syndrome"
"acquired renal cystic disease"
"acrocyanosis"
"acromegaly"
"actinic keratosis"
"actinomycosis"
"acute ST segment elevation myocardial infarction"
"acute angle-closure glaucoma"
"acute bronchitis"
"acute cholecystitis"
"acute coronary syndrome"
"acute fatty liver of pregnancy"
"acute gestational hepatic steatosis"
"acute glomerulonephritis"
"acute hemorrhagic conjunctivitis"
"acute hepatic failure"
"acute hepatitis B"
"acute hepatitis C"
"acute hepatitis E"
"acute intermittent porphyria"
"acute interstitial nephritis"
"acute interstitial pneumonia"
"acute kidney injury"
"acute leukemia"
"acute liver failure"
"acute lung injury"
"acute lymphocytic leukemia"
"acute mesenteric ischemia"
"acute myeloid leukemia"
"acute myocardial infarction"
"acute myocardial infarction complication"
"acute nephritis"
"acute pancreatitis"
"acute pericarditis"
"acute poststreptococcal glomerulonephritis"
"acute respiratory distress syndrome"
"acute respiratory failure"
"acute stress disorder"
"acute tracheitis"
"acute viral encephalitis"
"adenomatous polyp"
"adenomatous polyposis coli"
"adhesive capsulitis of shoulder"
"adrenal cortical hypofunction"
"adrenal insufficiency"
"adrenoleukodystrophy"
"adrenomyeloneuropathy"
"adult T-cell leukemia lymphoma"
"adult congenital cardiac disease"
"adult congenital heart disease"
"adult onset Still disease"
"adult osteomyelitis"
"adult-onset Still disease"
"adverse drug reaction"
"afibrinogenemia"
"alcohol use disorder"
"alcoholic hepatitis"
"alcoholic ketoacidosis"
"alcoholic liver disease"
"alcoholism"
"allergic reaction"
"allergic rhinitis"
"allergy"
"alopecia"
"alpha 1-antitrypsin deficiency"
"amblyopia"
"amebiasis"
"amebic liver abscess"
"amenorrhea"
"amniotic fluid embolism"
"amyloidosis"
"amyotrophic lateral sclerosis"
"anaerobic infection"
"anal cancer"
"anal fissure"
"anal fistula"
"anaphylactic shock"
